benchmark_id,benchmark_name,index_date,index_value,currency,source_system
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-01-01,742.15,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-02-01,748.30,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-03-01,739.62,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-04-01,721.05,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-05-01,735.88,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-06-01,751.40,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-07-01,763.72,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-08-01,771.19,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-09-01,779.55,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-10-01,788.03,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-11-01,796.41,USD,synthetic_benchmark_index
MSCI_ACWI,"MSCI ACWI (Net, USD)",2025-12-01,809.87,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-01-01,3102.44,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-02-01,3125.71,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-03-01,3081.33,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-04-01,3019.87,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-05-01,3067.52,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-06-01,3128.90,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-07-01,3176.34,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-08-01,3204.11,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-09-01,3241.68,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-10-01,3269.97,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-11-01,3298.55,USD,synthetic_benchmark_index
RUSSELL_3000,Russell 3000 (Total Return),2025-12-01,3347.20,USD,synthetic_benchmark_index
